label	txt
0	基辛格回忆说阿尔巴尼亚提案以压倒多数通过了美国的双重代表权和把安理会席位给北京的提案却根本没有表决问题的实质在于友好国家改变了立场当美国对北京采取敌对态度的时候他们害怕投票赞成接纳中华人民共和国会受到我们的某种惩罚现在我们戏剧化地要跟中国和解他们就不再怕这种惩罚了基辛格认为中国外交取得进展是由于中国的国际影响力提高关键是多数发展中国家的支持取决于欧洲国家对中国的态度受益于中美两国关系趋向缓和
0	邓小平曾公开评价某次会议虽然过去我们已经进行了多年的社会主义建设但是我们仍然有足够的理由说这是一个新的历史发展阶段的开端这次会议是中共八大中共十一届三中全会中共十二大中共十四大
0	党的十一届三中全会以后我国实行对外开放的根本目的是建立和完善社会主义市场经济体制扩大对外贸易吸引外资发展我国的社会主义经济尽快加入世界贸易组织
0	年上半年分管我国对外经济贸易工作的谷牧率团赴西欧考察访问清楚地认识到我国与世界发达国家经济发展水平的差距并在中央有关会议上进行了阐述该考察活动落实了十一届三中全会的基本精神推动了政治路线的变革标志着新时期改革开放政策的开始得到全国上下一致认同
0	这是联合国历史上的转折点反西方国家包括共产党国家在美国威信动摇时第一次击败了美国材料中的转折点是中国恢复在联合国的合法席位中美关系开始正常化中日邦交正常化美国在朝鲜停战协定上签字
0	年月日上海证券交易所成立同年月日正式营业它的出现说明我国国企改革颇见成效推动了农村经济体制的改革适应了我国经济发展的需求是亚洲金融风暴冲击的结果
0	电视剧历史转折中的邓小平中再现了国务院副总理谷牧为团长的西欧五国考察团的情景而据统计从年月到年底中国政府共派出各种代表团个这些代表团大部分披派往西方国家中国政府的这种行为突破了帝国主义对新中国的孤立封锁改善与西方关系推动中国与发达国家建交贯彻十一届三中全会对外开放的决策认清了中国与发达国家差据推动历史转折
0	当提案通过时非洲国家代表在过道上兴奋起舞还有人振臂高呼；而西方一些代表却在一起交头接耳有人愁眉苦脸有人强打精神有人故作镇静当时的美国代表布什也被迫承认反西方国家在美国威信动摇时第一次击败了美国这次会议周恩来第一次提出了和平共处五项原则中国第一次以世界五大国之一的地位参加中国恢复了在联合国的合法席位周恩来提出求同存异的方针促使会议取得圆满成功
0	这次会议的伟大功绩就在于从根本上冲破了长期‘左’倾错误的严重束缚端正了中国共产党的指导思想重新确立了马克思主义的思想路线政治路线和组织路线这次会议是中共八大中共十一届三中全会中共十二届三中全会中共十四大
0	世纪年代后非洲民族解放运动风起云涌大批非洲国家独立而且加入了联合国他们和中国互相支持下列历史事件能够体现这一状况的是和平共处五项原则的提出日内瓦会议的召开新中国在联合国合法席位的恢复上海合作组织的成立
0	改革开放和社会主义现代化建设从这里拉开序幕党在社会主义初级阶段的基本路线从这里开始形成社会主义在遭受严重挫折之后开始在这里重新焕发生机材料中的这里是指小岗村农民实行大包干农村乡镇企业异军突起十一届三中全会召开深圳等经济特区建立
0	企业家柳传志回忆说过去报纸一登全是革命全是斗争全是社论我第一次看到人民日报竟然登载如何养猪的报道感觉气候真的要变了柳传志感受到的变是指农村土地所有制发生了重大变化农业合作化运动在全国范围开展经济建设为中心的基本方针确立社会主义市场经济体制逐步完善
0	报纸是是大众传播的重要载体具有反映和引导社会舆论的功能下面报纸所反映的内容表述正确的是开始确立解放思想实事求是路线提出国有企业改革要增强企业活力标志着我国进入现代化建设新阶段开辟中国特色社会主义道路的起点
0	中共十一届三中全会是新中国历史上的一个伟大转折这次会议标志着社会主义市场经济体制在中国确立社会主义制度在中国确立党和国家的工作重心发生转移政治体制改革全面启动
0	英国卫报登载的专栏作家马丁·雅克的文章指出那一年一个社会主义国家开始从平均主义向市场经济走出了尝试性的一步它创造了一段完全不同的历史中国的转变已经使世界的重心东移对此理解正确的是年中国已经成为世界制造业的中心年中国已建立了社会主义市场经济体制年中国作出的决策开创了现代化建设的新路年中国改变了社会性质
0	年月日美国驻联合国代表布什说这是联合国历史上的转折点反西方国家在美国威信动摇时第一次击败了美国布什这段话所针对的历史事件是中美关系开始正常化中国恢复在联合国的合法席位中日邦交正常化美国在日内瓦协议上签字
0	年中国电影观众达到亿人次成为后来难以逾越的高峰电影界喜称为中同电影复兴之年与此时电影大发展相关的背景是中国进入对外开放的新阶段科教兴国成为国家发展战略逐步建立比较完备的法律体系中国共产党开始全面拨乱反正
0	年月光明日报刊发的实践是检验真理的唯一标准引起了广泛关注该文初稿作者在听到赞誉声的同时也因看到一些报刊批评该文违反中央精神和反对毛泽东思想转而安排后事我已经有思想准备了我准备要坐牢上述材料表明当时社会舆论呈百花齐放之势左倾束缚亟待突破十一届三中全会精神渐入人心两个凡是名存实亡
0	年的文章实践是检验真理的唯一标准的发表引发了关于真理标准问题的全国性大讨论人们普遍认为它带来了党和民族的大觉醒这里的大觉醒是指放弃了以阶级斗争为纲的错误方针党和国家的工作重点转移到经济建设上来使人们彻底认识了文化大革命的错误使人们回到了解放思想实事求是的轨道上来
0	正是基辛格博士年月访华宣布尼克松总统将于年访问中国这一行动有力地促进了恢复中国联合国代表权斗争的胜利其主要原因是中国的经济实力大大提高美国承认了新中国的国际地位美国承认孤立中国政策失败中美两国关系开始正常化
0	党的十一届三中全会为吸取历史教训所作出的最重大决策是坚持社会主义方向工作重心转移到经济建设上来拨乱反正纠正重大冤假错案建设中国特色的社会主义
0	年中美之间结束敌对状态是求同存异原则的灵活运用这一时期中美的求同主要体现在淡化意识形态的分歧推动国际关系走向多极化谋求和平解决台湾问题遏制苏联在亚太地区扩张
0	周恩来说我们注意到尼克松总统在来华前的讲话中也谈到‘我们必须做的事情是寻找某种办法使我们可以有分歧而又不成为战争中的敌人’我们希望两国的关系能够有一个新的开始这个新的开始发生在世纪年代世纪年代世纪年代世纪年代
0	解密外交文献──中华人民共和国建交档案﹣这一文献不会揭开下列哪一事件的内幕中苏友好同盟互助条约的签订尼克松访华中国代表参加日内瓦会议中国代表参加万隆会议
0	这是联合国历史上的转折点反西方国家包括共产党国家在美国威信动摇时第一次击败了美国材料中被称为转折点的事件发生在年年年年
0	年月美国总统尼克松访华中美发表了上海公报正如尼克松在回国前夕的宴会上所说他在中国访问七天是改变世界的一星期这里的改变世界是指中美建立大国外交关系中美双方联合抵抗苏联美国全面转入战略进攻建立起中美苏战略关系
0	下表中反映的现象出现的原因是年份美国对华出口百万美元中国对美出口百万美元中美建交周恩来对文革的抵制中国对经济体制的调整中美关系正常化
0	中华人民共和国建立以来始终致力于在外交领域的突破和发展通过不断努力上世纪七十年代国际上出现了一个与中国建交的热潮其关键是提出和平共处五项原则中国恢复联合国合法席位中美关系开始正常化中日两国正式建交
0	年基辛格秘密访华时答应美国将部分而不是全部从台湾撤军毛泽东对此评论美国人正处在从猴子变人的进化过程中猴子变人还没有变过来还留着尾巴台湾问题也留着尾巴它已不是猴子是猿尾巴不长由此可知当时中美关系有所缓和基辛格访华未取得任何成效毛泽东对台湾问题的解决充满信心中美两国关系已经实现正常化
0	年月田中角荣说世界上有三个据点即柏林墙朝鲜度线和古巴这是东西方的三个接触点必须使这三个接触点不发生纠纷有了日美中三国的等边三角形关系就可以维护远东和平日本与中国的邦交正常化是比在亚洲成立另一个北约更强有力的安全保障这一言论认为中日关系的重要性已超过日美关系中美关系的改善可以促进中日建交中日关系改善有助于改变远东冷战态势维护远东和平可以促使日本成为政治大国
0	年月尼克松在堪萨斯的一次讲话中提出今天世界上有五个力量中心的看法为了适应新的世界形势尼克松决定要在中国为自己找个可以依靠的有利地位关于他做出这一决定的原因下列说法错误的是美国深陷越南战争泥潭不能自拔美国国内的各种危机在逐渐加深中国成为多极格局中的重要力量美国在美苏争霸中处于不利地位
0	年月日新华社播发公告中华人民共和国政府邀请尼克松先生和夫人于日访华日美国政府在新罕布什尔举行的新闻发布会上强调尼克松的访华不会有什么政治上的后果普通公民能做这样一趟旅行是健康有益的中国政府发出这一邀请的最主要目的是推动中美关系正常化的发展进程促成中日关系正常化及两国建交试探美国时任政府奉行的对华政策打破美国遏制中国形成的外交僵局
0	年美国总统尼克松发表了关于计划访问北京的声明我深信所有国家都会从缓和美国和中华人民共和国之间的紧张关系中得到好处此后他的北京之行推动了新中国重返联合国开启了中美关系的正常化消除了中美之间的政治分歧实现了中美两国的正式建交
0	中日两国的某项文件中有这样的条目两国任何一方都不应在亚洲和太平洋地区谋求霸权每一方都反对任何其他国家或国家集团建立这种霸权的努力；台湾是中华人民共和国领土不可分割的一部分日本国政府充分理解和尊重中国政府的这一立场为了中日两国人民的友好放弃对日本国的战争赔偿要求该文件内容有利于日本战后经济的迅速恢复使日本摆脱了美国的政治控制有利于提升中国的国际地位和亚太地区关系的缓和解决了中日间历史遗留问题
0	世纪年代中国外交关系出现重大突破中日中美分别于年年建立了正式外交关系日本早于美国与中国建立正式外交关系表明日本已经成为政治大国中国积极发展睦邻友好关系世界格局出现多极化趋势日本已经完全摆脱美国控制
0	年之后与中国建交和半建交的多个国家个与中国产生外交纠纷个宣布与中国断交毛泽东承认我们现在孤立了没有人理我们了面对这样的外交局面中国决定一边倒向社会主义阵营研制原子弹加强国防力量必须改善与美国的外交关系提出和平共处五项原则
0	英国是最早承认新中国的西方大国但它只同意新中国建交原则的一半在美国的压力下一直就中国在联合国的代表权问题投弃权票为了实现中英关系的发展周恩来同意与英国互换代办双方建立半外交关系这种半外交关系是双方在国家利益协调上的突破成为当时东西方关系的典型特征成为中国重返联合国的重要基础打破了西方国家对新中国的封锁
0	费正清说基辛格秘密访华两周后红旗杂志发表了一篇文章最坦诚地公开讲述了对美开放的正当理由毫不含糊地区分了两个超级大国对中国威胁的程度及其对北京安全考虑所产生的影响材料说明中美关系改善符合两国利益需求美国为对付苏联急于改善与中国关系对付苏联威胁推动对美政策调整中美关系改善促进了中国的对外开放
0	中央新影音像出版社发行了新中国外交历程纪念光盘共集每一集的标题反映了一个时期的外交特点其中能够反映世纪年代中国外交特点的标题是另起炉灶分道扬镳播种友谊斗智斗勇再次较量峰回路转求同存异跨洋握手扬眉吐气扬眉吐气跨洋握手冰释雪融
0	年月日美国举行了前总统尼克松百年诞辰纪念活动尼克松的长女帕特里夏认为尼克松的真正遗产是倡导自由向一个曾被视为美国敌手的国家伸出友好之手材料中尼克松向一个曾被视为美国敌手的国家伸出友好之手的做法为新中国重返联合国打下坚实基础直接推动了中日邦交正常化促使中美两国正式建立外交关系使中苏关系逐步走向恶化
0	年中美两国签署的联合公报中有一段对一个中国政策的经典表述美国认识到在台湾海峡两边的所有中国人都认为只有一个中国台湾是中国的一部分美国政府对这一立场不提出异议这说明当时美国就两国关切的问题作出让步支持中国政府一国两制构想宣布与台湾断绝所有的联系向中国发出改善关系的信号
0	基辛格在论中国一书中冷静而现实地写道中国和美国之间的关系不需要也不应该变成一种零和游戏一方的收益以另一方的损失为代价材料表明美国已丧失了经济大国的地位中美关系开始走向正常化中国是美国主要的竞争对手美国应该承认中国的地位
0	世纪年代中期的民意测验显示大多数美国人对中国人的印象是无知好战；年代初期这种印象变为智慧灵巧善于进取讲求实际导致这种变化出现的主要原因是新中国在联合国的合法席位恢复随着中美关系改善美国人民对中国的了解加深中美两国正式建立了外交关系中国经济迅速发展对世界的影响力在增强
0	年月日美国国务院宣布取消对于使用美国护照去中国旅游的一切限制；月日尼克松宣布结束已存在年的禁止美中贸易的法令这些政策变化表明美国积极传递与中国接近的信息切实推进与中国的新型区域合作彻底改变了敌视中国的政策落实中美联合公报的原则立场
0	世纪年代中国外交形势转变的关键是中苏关系走向缓和中美关系走向缓和中日关系走向缓和中越关系走向缓和
0	尼克松在回忆录中写道这个消息使我又惊又喜我从未料到对华的主动行动会以乒乓球队访问的形式得到实现我们立即批准接受了邀请据此可知年的乒乓外交打开了中美两国交往的大门标志着中美关系开始走向正常化表明中美两国正式建立了外交关系反映了美国愿与中国结盟对抗苏联
0	年月美国总统尼克松正式访华周恩来在机场接机时说你的手伸过世界最辽阔的海洋来和我握手年没有交往了啊有媒体曾对比撰文说一个时代结束了另一个时代开始了这次握手表明中美关系开始走向正常化中国首次提出和平共处五项原则中美正式建立外交关系中国在联合国合法席位的恢复
0	世纪年代中日民间外交取得丰富成果在经贸上达成了许多重要的贸易协定和渔业协定在文化交流上两国文艺界人士和团体互访频繁这种现象说明中日两国实现了关系正常化中国放弃了一边倒外交方针日本放弃敌视孤立中国的政策中日有改善政治关系的民众基础
0	在年的中美上海公报中确认任何一方都不应该在亚洲太平洋地区谋求霸权每一方都反对任何国家或国家集团建立这种霸权的努力双方都认为任何大国与另一大国进行勾结反对其他国家或者大国在世界上划分利益范围那都是违背世界各国人民利益的这表明中美共同反对苏联在亚洲扩张美国放弃了霸权主义政策中美结盟以遏制日本重新崛起中国成为与美国对等大国
0	邓小平在中美建交谈判时说要实现中美关系的正常化我们的观点已经很明确那就是美国与台湾断交废约撤军这表明台湾问题是中美关系的核心问题美国愿意坚持一个中国的政策中美双方迫切希望建立外交关系在台湾问题上中国采取了灵活的方式
0	年尼克松在外交季刊的一篇文章中写道在这个小小的星球上容不得数以亿计或许是全人类中最有才能的人民生活在愤怒的孤立状态之中他的主旨是提倡美国与中国结成友好同盟讽喻新中国的孤立无援主张各国对中国实行孤立政策认为对中国的孤立政策是无益的
0	世纪年代中美关系缓和对两国及世界产生重大影响阅读下列材料材料一北京欢迎尼克松来访既有实际原因也有心理原因虽然中国人以前谴责尼克松是帝国主义战争贩子但现在他们发现他代表了一种可能有用的历史能力中国人正是要同这个人讨论联合国席位美国的承认台湾问题的解决日本潜在的重新武装购买美国飞机和科学仪器等事项最重要的是要同他讨论改善国际地位以遏制苏联可能的进攻无可置疑这次访问还将给中国人民带来巨大的心理满足徐中约中国近代史中国的奋斗材料二从物质利益的角度看美国最显著的收获是中美贸易的增长这帮助缓解了美国的逆差问题中国渴望得到美国科技和农产品的愿望远远超过美国对中国产品的需求因此美国获得了巨大的贸易顺差下表显示了中美和解带来的中美贸易的趋向年份美国对华出口百万美元中国对美国出口年年年徐中约中国近代史中国的奋斗材料三在尼克松通过电视广播宣布他要访问北京正好一个月之后他又在广播中宣布了有关另一重大措施的消息这一回是拯救美国经济的确需要想想办法了美国已开始陷入大萧条以来最严重的货币危机美威廉•曼彻斯特光荣与梦想年美国社会实录材料四世纪年代初正是中美关系缓和给朝鲜半岛带来一股强劲的缓和潮流双方对南北关系都有了一些新的认识经过双方高级官员秘密互访双方于年月日发表联合声明就实现国家统一的三原则自主统一和平统一民族大团结达成协议这是南北关系中的一个重大转变表明双方都开始承认对方是一个客观存在是对话对手这为双方的对话交流奠定了法律基础菅广峰世纪年代初中美关系缓和对朝鲜半岛局势的影响请回答材料一认为尼克松代表了一种可能有用的历史能力这种能力有助于中国解决哪些方面的问题表格显示年中美贸易急剧增长其直接原因是什么综合材料二三中美和解对拯救美国经济有何作用据材料四概括中美关系缓和带来的影响综合上述材料从中美关系和解中能得到什么启示
0	年美国从中国进口万美元出口更是微乎其微；而年美国从中国进口额达万元对华出口为万美元导致这一变化的主要原因是中国提出和平共处五项原则中美两国顺利建立外交关系中美两国关系开始得到改善中国恢复在联合国的合法席位
0	中华人民共和国建立以来始终致力于在外交领域的突破和发展通过不断努力上世纪七十年代国际上出现了一个与中国建交的热潮其关键是提出和平共处五项原则中国恢复联合国合法席位中美关系开始正常化中日两国正式建交
0	年中共高层对国际问题达成普遍认识反华大战不致轻易发生中苏矛盾大于中美矛盾美苏矛盾大于中苏矛盾基于该认识中国争取重返联合国争取实现中美关系正常化提出将世界划分为三个世界的理论加入不结盟组织共同反霸
0	年月尼克松在访华前夕送交国会的报告中特别强调我们与中华人民共和国的新对话不应以牺牲中华民国这个朋友为代价应该保持我们的友谊外交关系和防卫承诺这番话表明尼克松政府准备同中国建立外交关系说服国会同意实现中美关系正常化不打算放弃干涉中国内政帮助中国恢复在联合国的合法席位
0	阅读下表据此推断日本经济发展状况与下列选项无关的是年份平均增长率％制度变迁国际机遇政府主导中日建交
0	美国著名传记作家罗斯特里尔在毛泽东传说从某种角度看毛泽东和尼克松都有所获中美双方结束了对骂状态都有一种如释重负的感觉苏联再也不可能窃喜于北京和华盛顿互相没有接触了日本赶忙拥抱北京并断绝了同台北的关系对以上材料解读正确的是新中国放弃了一边倒的外交方针中苏关系恶化造成新中国的三年经济困难新中国迎来了外交新局面中美两国结束对抗正式建立了外交关系
0	近代某思想家认为人类社会的文化习俗科学制度道德和法律规范等都是从早先更原始更低级的形态发展而来而这一发展是经由适应和淘汰过程而实现的在此过程中个体特性也会做出相应的调适此观点是对社会发展的唯物主义解释为人民主权说提供了逻辑起点促进了浪漫主义在欧洲的产生为列强瓜分世界提供了理论依据
0	爱因斯坦羡慕一位融合实验者与理论家为一体的科学家生活在幸福的科学童年时期这位科学家曾宣称现在我要演示世界体系的框架这位科学家创立了经典力学体系把人类带入蒸汽时代提出了生物进化理论发现了电磁感应现象
0	美国科学家宣布探测到引力波的存在引力波是指时空弯曲中的涟漪通过波的形式从辐射源向外传播这种波以引力辐射的形式传输能量引力波能够被发现是基于牛顿经典力学体系普朗克量子论法拉第电磁感应现象爱因斯坦相对论
0	这部巨著表明一切能够计时与测量的运动无论是在地球上的或是在太阳系内的都可用相同的数学公式来加以描述这部巨著的产生标志着近代天文学开始产生使人类对微观世界的基本认识取得了革命性进步鼓舞了人类运用理性寻找社会运行的法则揭示了时间与空间的本质属性
0	物理学家杨振宁说如果一定要举出某个人某一天作为近代科学诞生的标志我选牛顿的自然哲学的数学原理在年出版的那一天杨振宁的观点最有可能是基于该著作将力学研究延伸到其他领域突破了近代物理学理论框架使实验成为科学研究的方法完成了力学理论体系化建设
0	牛津大主教威尔伯福斯在一次辩论中认为从达尔文先生的理论当中我们只能得出这样的结论要么是人类缺少一个不朽的灵魂或者相反每个动物每种植物都有一个不朽的灵魂这种观点认为达尔文在科学成就上毫无建树实际上承认了宗教禅机思想存在肯定了达尔文对人类进化的观点有意曲解达尔文的观点否定进化论
0	控制论的创始人维纳说过甚至早在世纪时达尔文的进步观念所产生的影响就不仅限于生物学领域了因此看到马克思及其同时代的社会学家在进化和进步的问题上接受了达尔文的观点这就不足为奇了这说明进化论已得到社会普遍接受进化论是马克思理论的来源进化观已超越了生物学范围进化论彻底否定了上帝权威
0	英国诗人在他的短诗中写道诗人最有可能称赞牛顿的经典力学理论首次将人置于世界和社会的中心使人类对微观世界认识取得革命性进步深刻揭示了时间和空间本质属性用数学方法精确地表述了宇宙运行规律
0	伽利略认为在讨论自然界的现象时不应当从圣经的权威地位出发而应当从明智有理性的实验和必要的演示开始因为无论是圣经还是自然界都同样出自神旨这反映出伽利略深受宗教的困扰仍受宗教思想影响对圣经不以为然对科学持怀疑态度
0	年英国皇家学会进行的一次谁是科学史上最有影响力的人民意调查中牛顿被认为最具影响力牛顿完成了人类对自然界认识史上的第一次理论大综合其经典力学体系初步建立于英国圈地运动早期英国资产阶级革命时期英国工业革命时期英国垄断资本主义形成时期
0	习近平总书记在外交利益方面倡导既以为人己愈有；既以与人己愈多的外交在外交理念方面表达了承担更多国际责任和义务的担当提出了同乘发展快车和欢迎各国搭便车的新理论这表明中国已处于世界外交舞台中心成为世界各国外交的领跑者为国际社会广泛认可和接受树立大国外交的思想范式
0	他曾设想了这样一个理想实验站在一个很高的塔顶上向与地面平行的方向抛射出一块石子那么如果塔顶无限高石子被抛射的速度愈快它就射得愈远当抛射速度达到一定的速度石子就会像月球那样环绕地球运行该实验得出的理论改变了有关物体运动的观念开创了观察和实验的研究方法提供了天体力学的理论基础揭示了时间和空间的本质属性
0	相对论的提出是物理学领域的一次重人革命它否定了经典力学体系深刻地揭示了时间和空间的本质属性推动物理学发展到一个新的高度
0	伽利略认为木星有若干卫星卫星像月亮围绕地球那样绕着木星转天体也许具有和地球一样的实质地球和天空之间的传统区分开始引起怀疑约翰·多恩表达了世纪初新天文学扰乱人心的影响他写道一切都破碎了一切都失调了这主要表明新天文学开创了以实验事实为依据的近代科学引起了人们思想认识上的混乱动摇了人们对封建神学的迷信推动了技术领域的重大突破
0	有科学史家在评价自然哲学的数学原理时说而今人们却证明天体也按照伽利略和牛顿根据地面上的实验和归纳所得到的力学原理处在这个巨大的数学和谐之内这一评价揭示了牛顿时代的科学革命构筑了现代物理学基本理论框架催生了近代自然科学的形成引领人们对自然进行理性的认识为启蒙运动奠定了理论基础
0	斯塔夫里阿诺斯在全球通史中说在‘光荣革命’到来之前一个伟大的人发现了解释自然现象的钥匙材料中的钥匙是指伽利略开创了近代科学牛顿构建了经典力学体系达尔文创立了生物进化论普朗克提出了量子假说
0	年经过三年又九个月的提炼居里夫妇从数吨残渣中分离出一分克氯化镭年月日居里夫人因恶性贫血症逝世于疗养院居里夫人在放射性理论上的成就为创立相对论奠定了基础为提出量子假说创造了条件促进了原子能的开发应用推动了现代医学的重大发展
0	本特利在新全球史评论道近代某科学家将天体地球联系在一起并放到整个宇宙体系中进行研究；开创性地提出整个宇宙中的物体都遵守的一个定律并运用数学推理予以证明该科学家提出自由落体定律发现热辐射中的能量分布规律揭示时空本质属性系统说明了自然界的力学现象
0	世纪年代末年代初邓小平同志提出了冷静观察沉着应付稳住阵脚韬光养晦决不当头有所作为的外交战略对此解读错误的是符合独立自主的和平外交政策针对的是两极格局逐渐解体的国际环境变化韬光养晦是指专注国内发展少参与国际事务有所作为主要表现为推动建立公正合理的国际新秩序
0	近代自然科学从诞生之日起就在各个领域开始了对古代权威和基督教神学的反叛和进攻而科学自身的每一个胜利又都是对宗教教义和传统观念的致命打击与否定有力地打击了封建神学创世说的科学成果是自由落体定律经典力学体系生物进化理论细胞研究成果
0	达尔文的进化论在其诞生之初是作为一种假说被提出来的除达尔文本人从对一些植物动物形态的观察得出的推论外并没有什么化石证据物种起源发表之际达尔文说只有人类的进化怎么都不可能用我的进化论来说明这说明了自然界进化规律物竞天择适者生存适用于人类社会进化论是一种伪科学缺乏实物证明达尔文看到了进化论的先天缺陷具有实事求是的科学精神进化论思想在近代传入中国成为推动社会革命和文化革新的理论依据
0	爱因斯坦曾这样评价过牛顿其实在您的时代阁下的思想和创造力已是人类所能达到的最高境界即使在今天您的诸多创见仍指引着物理学的发展虽然在我们的追根究底之下这些观念必须以其他违反日常经验的东西来取代对上述相关内容解读正确的是①牛顿的思想和创造力为启蒙运动产生提供了基础②爱因斯坦否定了牛顿的力学体系③相对论是违反日常经验的东西④爱因斯坦对牛顿评价比较客观①③④①②④②③④①②③
0	年月中国艺术团拟赴美巡回演出美国国务院要求中方取消艺术团预备曲目中的台湾同胞我的骨肉兄弟因为歌词里有我们一定要解放台湾美方难以接受中方坚持宁可不去也不能不唱这一现象说明了美国反对一个中国原则文革左倾错误影响中国外交美国违背了中美建交公报美国对外政策坚持霸权主义
0	十九世纪七十年代的新欧洲可以看作是达尔文所说的生存竞争的最新表现又可以看作是唯物辩证法所指的历史上阶级斗争的新阶段这是指当时欧洲国家间战争和社会斗争是政治的基本内容科学技术进步和生产力发展进入起飞阶段理性精神兴起逐步推动社会生活世俗化无产阶级与资产阶级的矛盾成为主要矛盾
0	世纪末经典物理学遇到了被称为晴空上漂浮着两朵乌云的两个无法解释的难题后来驱散这两朵乌云的重大科学发现是①爱因斯坦提出相对论②爱因斯坦提出光的量子理论③玻尔提出原子的量子理论④普朗克的量子假说①③④①②③①②④①②③④
0	年月上海时事新报刊登了一篇驻德国记者的特约稿评论说爱因斯坦的革命事业比之昔日的德国路德之宗教革命其影响还要重大这位先生把旧科学概念一起推翻材料中旧科学概念是指牛顿的万有引力定律牛顿的绝对时空观达尔文的生物进化论普朗克的量子理论
0	世纪初爱因斯坦相对论的提出是物理学的一场变革它否定了经典力学体系打破了绝对时空观彻底解决了世纪以来物理学面临的危机标志着对物质世界的认识开始进入微观粒子世界
0	下列哪一项不是达尔文进化论的观点一切生物都经历了从低级到高级从简单到复杂的发展过程生物不是不变的会发生变异生物界现存的物种没有共同的原始起源生存竞争的自然选择是生物界的普遍规律
0	下列对牛顿力学体系的认识不正确的是牛顿力学体系是爱因斯坦相对论中的一种特殊情况下的理论牛顿力学体系标志着近代自然科学的形成牛顿力学体系正确反映了宏观物体低速运动的客观规律牛顿力学体系不能适用于整个客观世界相对论兴起后应该否定
0	改革开放以来中国积极用自己的实际行动展现热爱和平始终为国际法义务负责的大国形象这反映改革开放新时期我国外交政策的哪一突出特点奉行独立自主的和平外交政策重视同世界大国建立不同类型的伙伴关系重视经济外交和不结盟外交开展以联合国为中心的多边外交
0	年月日国家主席习近平在金砖国家领导人第九次会晤时指出中国遵守国际法和国际关系基本准则坚定维护联合国宪章宗旨和原则发挥联合国在捍卫和平建设和平预防和制止冲突方面的主渠道作用这实际上反映了当代我国积极推行不结盟政策积极推行多边外交坚持独立自主的原则积极谋求睦邻友好
0	由达尔文的生物进化论推衍产生的社会进化学说比生物进化学说更受读者拥戴传播通行无阻究其原因社会进化学说为各类族群对自身空间定位和未来流动可能提供了想象依据对此理解正确的是自然科学理论要依靠社会学说扩大影响生物进化论的社会学转化契合时代精神社会进化论指导历史沿正确的方向发展社会进化论揭示了社会发展的根本动力
0	进化生物学的新颖而出乎意料的结果改变了人们对自然的观念有人把进化生物学的观点归纳为下列几点①没有固定不变的种类只有无止境的改变；②大自然是平和协调的；③一种优秀的生物是一个能在其他生物不适宜生存的地方存活的生命形式；④适应性的变化取代了美德上述各点中正确的应该是①②③①②④①③④②③④
0	某科学理论颠覆了人类对宇宙和自然的常识性观念提出了时空的相对性四维时空弯曲空间等全新的概念该理论开创了以实验为基础的近代科学弥补了经典力学认识世界的不足奠定了电气技术应用的理论基础解决了热辐射理论上的疑点问题
0	在下列自然科学成就中影响远远超越其学科范围扩展到社会和经济思想领域并对中国近代民主思想产生了重要影响的是进化论经典力学相对论量子论
0	以此为标志诞生的近代自然科学在当时特殊的社会环境中首先作为革命的精神力量对西欧观念变革产生了重大影响以上评价针对的是文艺复兴的兴起哥白尼天体运行论的发表伽利略提出自由落体定律牛顿力学体系的建立
0	作为我国空间科学卫星系列的首发星﹣﹣我国第一颗暗物质粒子探测卫星已于年月日发射升空暗物质研究被称为世纪物理学时空两朵乌云之一巧合的是在多年前物理学界也曾经有两朵令人不安的乌云其中第二朵出现在能量辐射的问题上当时为了驱散这一乌云伽利略提出自由落体定律牛顿提出万有引力定律普朗克创立量子理论爱因斯坦提出相对论
0	世纪下半叶西方史学家倾向于把世界各民族分为不同类型并孤立考察各自的发生发展的过程世纪以后西方史学家的注意力向不同民族和地区的相对性和关联性转移体现全球互动的世界史便应运而生与这一变化最相关的科学理论是进化论与相对论进化论与科学社会主义经典力学与电磁学电磁学与信息技术
0	达尔文关于生物进化的意义不包括从根本上推翻了神创论指出物竞天择适者生存是人类社会的客观规律确立了人们科学的生物观是生物学一次划时代的革命
0	达尔文进化论学说最直接的社会意义在于进一步挑战了教会的权威促进了人口的大幅度增长促进了社会经济的发展鼓励了社会的竞争意识
0	费尔德在物理学的进化中提道伽利略的发现以及他所应用的科学的推理方法是人类思想史上最伟大的成就之一而且标志着物理学的真正开端他给予伽利略这么高的评价的原因是揭示自由落体定律改变了有关运动的观念深刻改变了人们认识世界的角度和方式用数学方法和逻辑体系统一宇宙的运动揭示机械运动的普遍规律创立了经典力学体系
0	年以后信仰再次产生严重的危机宗教真理之金同那个盛装它的古老破旧的钱袋一起丢弃了而且再也找不回来了这主要是由于马丁·路德推动宗教改革主张与上帝直接对话达尔文发表物种起源否定了生物神创说牛顿创立经典力学体系使科学摆脱了神学的束缚爱因斯坦提出相对论否定绝对的时空观
0	启蒙思想家认为自然科学的研究方法能够也应该用来考察和解释生活的所有方面科学方法不仅能够发现自然界的规律而且能够发现人类社会的规律以上观点产生的科学基础是文艺复兴充分肯定了人的现世价值牛顿力学体系揭示了物体运动规律地理大发现扩展人们对世界的认知达尔文学说阐明了生物进化的规律
