label	txt
0	董仲舒在答汉武帝的策问中指出春秋大一统者天地之常经古今之通谊也臣愚以为诸不在六艺之科孔子之术者皆绝其道勿使并进邪辟之说灭息然后统纪可一而法度可明民知所从矣材料反映出董仲舒一生都反对邪辟之说认为政治与思想上的大一统是历史必然有力地推动了法家思想的发展独尊儒术反对尊儒尚法外儒内法
0	儒学的三次话语转向即儒学在汉代经学中完成的政治转向在宋明理学中所完成的形而上学转向材料中的政治转向是指意在规劝皇帝实行仁政希望恢复两周的礼乐制度认为天理是万物的本原适应加强中央集权的需要
0	孟子主张民贵君轻董仲舒认为君权神授黄宗羲则认为君主专制是天下之大害以下对此解释正确的是儒学思想家的观点前后矛盾三种主张都是社会转型时期的真实反映孟子和黄宗羲都否定了君主专制制度三种主张都发展了儒家思想
0	有一些成语出自诸子百家的思想下面成语中体现法家思想的有①郑人买履②守株待兔③庖丁解牛④宠辱不惊①②①②④②③④③④
0	荀子君者民之原也原清则流清原浊则流浊故有社稷者而不能爱民不能利民而求民之亲爱己不可得也民不亲不爱而求其为己用为己死不可得也由此可见荀子主张施行仁政礼法并施君民共治民贵君轻
0	孔子提倡为政以德韩非子却主张唯法为治将二者揉为一体奠定后世治国理念基础的是荀况倡导隆礼至法董仲舒创立新儒学韩愈提出复兴儒学朱熹宣扬格物致知
0	孔子提倡为政以德韩非子却主张唯法为治将二者揉为一体奠定后世治国理念基础的是荀况倡导隆礼至法董仲舒创立新儒学韩愈提出复兴儒学朱熹宣扬格物致知
0	宋代程颢程颐兄弟提出视听言动非理不为即是礼礼即理也不是天理便是私欲以此倡导人性本善人们自觉遵守儒家伦理格物致知克服私欲恢复良知
0	在中国历史上孔子曾有边缘化神化僵化维新化丑化等多种形象其中神化和僵化分别出现在什么时候汉朝和明清时期汉朝和隋唐时期隋唐和明清时期隋唐和晚清时期
0	实现中国梦必须凝聚全社会力量古代中国政府多以德规范人的思维和思想以礼规范人的行为以下中国传统主流思想中不能体现上述功能的主张是己所不欲勿施于人为政以德为国以礼天人感应大一统天下为主君为客
0	明朝中期王艮提出良知现成说并提倡百姓日用即道从中国文化发展历程看其思想的师承和后学分别对应董仲舒陆九渊陆九渊朱熹朱熹王守仁王守仁李贽
0	战国时期的思想家们多以通俗的小故事来阐明他们的核心思想刻舟求剑和守株待兔的典故应出自儒家道家法家墨家
0	荀子的政治思想是在人性恶的认识基础上建立的他认为人生有各种欲望性好利因此人性恶所以要改造人性通过自我改造和社会改造人皆‘町以为尧舜社会改造在于强化礼法这说明当时荀子在继承儒家思想基础上开创了法家学派战囤时期出现思想学说相互融合的现象．儒法并用逐渐成为统治者的治国思想儒家学派与法家学派之间结成了利益同盟
0	明清时期徽州妇女贞节牌坊数量惊人下表是歙县历代受旌表的贞女烈妇人数这反映的实质问题是政府治国严谨世风每况愈下儒学地位衰落理学摧残人性
0	长期以来儒学是一种士大夫之学明代思想家李贽则提出要正视世间惟下下人最多的现实强调我为下下人说不为上上人说这说明李贽反对儒家的正统思想倡导只为下下人说批判地发展传统儒学抨击君主专制制度
0	论语记录了孔子的话周监于二代郁郁乎文哉吾从周荀子说由士以上则必以礼节之对以上材料理解不准确的是周监于二代中的二代是指夏商两代吾从周指孔子尊崇周礼郁郁乎文哉说明夏商政治文化已成熟荀子指出了礼乐制在维护分封制宗法制方面的重大作用
0	孔子曰非礼勿视非礼勿听非礼勿言重礼敬德的中华礼仪传统在历史长河中沉淀下来孔子所说的礼在当时所起的主要作用是维护了君主专制巩固了宗法等级制度确保了社会和谐发展加强了思想控制
0	史记•太史公自序肯定了旨约而易操事少而功多的治国策略该治国策略所属学派是儒家道家墨家法家
0	春秋繁露中写道正朔服色之改受命应天制礼作乐之异人心之动也二者离而复合所为一也该主张的主要目的是巩固儒学在思想界的统治地位为三纲五常学说提供理论基础借助天意来宣扬大一统和加强君权将哲理引入儒学促使其思辨化
0	孔子认为己所不欲勿施于人这体现了孔子要求贵族之间互相爱护希望每个人都加强道德修养注重追求人的精神自由强调统治者要顺应自然
0	面对乱世孔子周游列国希望以他超越时代的思想和智慧来影响春秋诸国的历史进程但其政治理念最终破灭于现实面前对出现这一现象的主要原因表述最准确的是春秋时期周王室衰微礼崩乐坏当时各国忙于争霸无暇接待孔子孔子的儒学思想脱离当时的社会现实孔子及其弟子都是没有实权的文人
0	论语·雍也第六载子曰中人以上可以语上也中人以下不可以语上也这段记载反映了孔子教育的基本思想是启发诱导循序渐进因材施教有教无类
0	老子从天道自然无为的思想出发提出了无为而治的政治主张下列不符合无为而治思想的是圣人之治常使人无知无欲民不畏死奈何以死惧之鸡犬之声相闻民至老死不相往来有无相生难易相成
0	中山王方壶铭中说古之圣王务在得贤其次得民故辞礼敬则圣人至宠爱深则圣人亲籍敛中则庶民附这表明中山国的立国思想是儒家思想墨家思想道家思想法家思想
0	老子从天道自然无为的思想出发提出了无为而治的政治主张下列不符合无为而治思想的是圣人之治常使人无知无欲民不畏死奈何以死惧之鸡犬之声相闻民至老死不相往来有无相生难易相成
0	中山王方壶铭中说古之圣王务在得贤其次得民故辞礼敬则圣人至宠爱深则圣人亲籍敛中则庶民附这表明中山国的立国思想是儒家思想墨家思想道家思想法家思想
0	我一边看网一边脑子里想起一段话就是‘民之所忧我之所思；民之所思我之所行’温总理所引语句体现了春秋战国时期主张尚贤节俭的墨家思想以改革促发展的法家思想关注民生注重和谐的儒家思想无为而治的道家思想
0	今上下之接无子父之泽而欲以行义禁下则交必有郄隔阂矣且父母之于子也产男则相贺产女则杀之此俱出父母之怀衽然男子受贺女子杀之者虑其后便计之长利也故父母之于子也犹用计算之心以相待也而况无父子之泽乎以下关于韩非子这一言论的评述中正确的一项是抨击了墨家的兼相爱交相利的主张君臣关系就像父子那样亲密无间不能仅靠情感和榜样来确立等级关系认为孔子主张的仁是虚假的靠不住的
0	战国时期思想家荀子说礼义生而制法度法者治之端也隆礼至法则国有常君者国之隆也父者家之隆也隆一而治二而乱以上言论表明荀子全面解释传统儒家礼治思想继承发展传统儒家礼治思想已经形成君主专制的思想背离传统儒家礼治思想
0	在有关惩治腐败的问题上甲说不用管腐败分子生产力水平提高了腐败现象自然就没有了乙说一定要依法惩罚腐败分子抓一个腐败分子就杀一个丙说对腐败分子要用‘德’‘礼’来教育感化丁说要从平民百姓中挑选有能力的人去治理腐败与上述四位同学的说法相吻合的学派是儒墨道法道法儒墨道墨儒法道法墨儒
0	思想家在世时往往是孤独和寂寞的据史记·孔子世家记载周游列国推销自己思想并知其不可为而为之见利思义见危授命修己以敬修己以安人修己以安百姓的孔子受到了许多诸侯的拒绝和同时代人的嘲笑讽刺诸如四体不勤五谷不分自腰以下不及禹三寸累累若丧家之狗等导致孔子如此尴尬结局的主要原因是他的宣传方式不利于新旧相替他的主张不符合诸侯争霸的需要他的思想主张不利于稳固统治他的行为方式特立独行遭人忌恨
0	吕思勉先生说大同时代的境界永存于人类记忆之中不但孔子即先秦诸子亦无不如此如孔子主张克己复礼老子幻想回到小国寡民的社会去墨子主张兼爱先秦诸子回归三代的复古情绪主要反映了先秦诸子开历史倒车的落后思想社会的进步与付出的代价之间的矛盾社会变革是历史发展的潮流先秦诸子学说的多样性复杂性
0	孔子认为管仲为相使齐国称霸诸侯一匡天下民众至今仍受惠于他的功德并大力赞赏他如其仁；而孟子则猛烈抨击管仲背弃旧主不知礼仪孔孟对于管仲的不同评价反映出儒学内部存在激烈的分裂与斗争儒学随着时代的发展而逐渐教条化孟子生活的时代社会秩序相对稳定孟子有选择性地发展了孔子的思想
0	君人者隆礼尊贤而王重法爱民而霸材料体现的治国理念属于儒家道家墨家法家
0	班固作汉书内有古今人表列人作者按上上至下下区分为三等九则其中上上圣人者十四人包括三皇五帝而以周公孔子殿后；孟子与颜渊管仲同属上中仁人；老子与商鞅墨翟韩非都属中上；秦始皇则为中下以此推断班固评价历史人物以时代先后为顺序以社会贡献为根据以儒家标准为准绳以个人善恶为标尺
0	两极格局就是以美国和苏联为首的两大集团在世界权力结构中占据绝对主导位置相互敌视对峙但是又不能击败对手的世界权力划分形势下列不属于美苏两极格局形成原因的是历史文化的差异国家利益的冲突意识形态的对抗力量对比的变化
0	二战后导致德国和朝鲜半岛形成分裂局面的相同原因是民族矛盾的日益激化美苏两个大国的干涉文化传统存在较大差异消灭法西斯势力的需要
0	年美国国务卿马歇尔说我们的任务是唤起合理经济的再生促使政治社会的结构容纳自由制度的存在为唤起合理经济的再生美国建立布雷顿森林体系倡议签订关税及贸易总协定组建北大西洋公约组织推行马歇尔计划
0	孔子家语·观思中记载汝以民为饿也何不白于君发仓廪以赈之而私以尔食馈之是汝明君之无惠而见己之德美矣对这段材料理解正确的是①孔子不主张对饥民实施救助②孔子将民生问题政治化③体现了孔子的等级观念④能够体现孔子仁的思想②③④①②③③④①④
0	孔子的教学内容可称之为六艺其中礼谓天地阴阳之秩序乐谓取得和谐后人学者曾评论在孔子的哲学中道德与音乐居于同等地位这表明孔子的教学特点是强调道德教化的功能注重维护等级制度主张严格遵守礼法教学与音乐相结合
0	孔子作为伟大的教育家所提出的有教无类思想的进步意义在于打破了贵族对教育的垄断推动了百家争鸣局面的形成肯定了私学的合法性增加了学生成才的可能性
0	美国物理学家卡泼勒曾将老子的哲学思想与现代物理学进行过比较他认为‘道’暗示着‘场’的概念‘气’的概念与量子‘场’的概念也有惊人的类似对卡泼勒的观点理解正确的是老子的思想为现代物理学提供了哲学框架老子的道的观点蕴含了朴素唯物主义的思想老子的哲学思想与量子论有相同的科学价值老子的思想是现代物理学发展的理论源泉
0	君人者隆礼尊贤而王重法爱民而霸好利多诈而危这句话体现了谁的思想孔子孟子荀子韩非子
0	战国时期流行得士者存失士者亡的说法这主要说明了各国都重视发展军事力量尊重知识尊重人才成为社会风尚新兴知识分子阶层受到统治者的重用代表新兴地主阶级利益的知识分子掌握国家政权
0	史记中记载战国时期申子本于黄老而主刑名韩非喜刑名法术而归本于黄老这说明不同学派间互相融汇吸收道法两家主张一致道家和法家学说最为流行思想领域实现大一统
0	孔子主张仁礼为核心的社会和谐墨子主张兼爱非攻孟子主张政在得民这些主张产生的共同的社会背景是社会长期动荡不安百家争鸣趋于合流奴隶制度全面崩溃封建制度逐步建立
0	仁是孔子思想体系的核心下列对这一学说的理解正确的是①主张调节与和谐社会人际关系②具有古典人道主义性质③主张以德治民反对苛政和任意刑杀④主张民贵君轻实行仁政①②④①③④①②③①②③④
0	汉宣帝诏自今子首匿父母妻匿夫孙匿大父母皆勿坐其父母匿子夫匿妻大父母匿孙罪殊死皆上请廷尉以闻影响汉朝形成该刑罚原则的主要因素是法家思想儒家思想墨家思想道家思想
0	孔子认为周礼是理想之制度周监于二代郁郁乎文哉吾从周这一思想提出的政治背景是分封制宗法制遭到破坏诸侯不满封号纷纷改称王铁农具和牛耕出现并逐步推广王室衰微的迹象开始出现
0	先秦诸子站在不同立场提出了多种形态的国家起源论有先秦学者认为原初民始生之时人各持己义天下之乱也至如禽兽然无君臣上下长幼之节父子兄弟之礼是以天下乱焉是故选择天下贤良圣知辩慧之人立以为天子使从事乎一同天下之义上述材料体现的是老子的自然生成说荀子的止争息乱说墨子的除乱尚同说孟子的与民教化说
0	下表列举了中国古代某些思想流派的一些特征据此推断该流派是◎产生于春秋战国时期在中国长期存在对中国思想发展影响深远◎其思想主张既利于个人修养也可用作治国思想◎在中国古代政治史上有过既短暂的辉煌◎有些观点与自由主义不谋而合儒家道家墨家法家
0	董仲舒提出天生民性有善质而未能善于是为之立王以善之此天意也这一观点在当时的主要影响是确立了儒学独尊的地位发展了天人感应的理念为君主受命于天提供理论保障使汉王朝开始重视文化教育
0	清初思想家颜元认为儒之出也惟经济离此一路即另著一种‘四书’‘五经’一字不差终书生也非儒也颜元认为儒应该追求物质财富提倡工商皆本践行经世致用讲求重义轻利
0	孟子•梁惠王上记载王曰‘叟老者不远千里而来亦将有以利吾国乎’孟子对曰‘王何必曰利亦有仁义而已矣’这表明儒家主张舍生取义见利忘义重义轻利义利并重
0	冷战是一种对外政策又是一种双方对抗的手段还是一种国际格局态势下列与之对应正确的是杜鲁门主义柏林墙北约华约对峙雅尔塔体制朝鲜战争古巴导弹危机一边倒越南战争多极化格局马歇尔计划铁幕演说欧盟与经互会
0	据某史学著作当事件发生时中苏间的这种分歧完全公开化了毛泽东主义者嘲笑苏联害怕美国这只‘纸老虎’而莫斯科则谴责北京存心想把世界拖入核战争文中的事件是北约组织建立朝鲜战争柏林墙修筑古巴导弹危机
0	下列关于中国同世界贸易组织的关系说法错误的是中国是世界贸易组织前身关贸总协定的最初签署国之一年初在中国的推动下关贸总协定最终发展成为世界贸易组织中国于年底正式成为世界贸易组织成员国中国加入世界贸易组织有利于推动中国和世界的经济发展
0	年罗斯福政府批准了房产主再放款法成立房产主贷款公司发放贷款给城市小房主帮其赎回抵压的房屋后又通过房产主贷款法和国家住宅法给小房主提供小额修房贷款并使部分市民可以租到房价低廉的住宅这些举措定程度上缓解了人们的困境和不满加强了美国垄断组织的统治地位通过增加政府财政开支来增加就业整顿了金融秩序为新政的推行莫定基础
0	罗斯福新政承认大部分政府里没代表人的那些集团的地位实现了一种更为公正的社会下列措施中符合这一评价的是保障工人权利整顿财政金融调整农业结构兴办公共工程
0	小明同学偷吃了学校果园的果子被班主任知道并通知了家长如果小明的家长相信孟子的言论他们可能会认为孩子的本性是恶的但只要好好教育孩子会改正错误孩子的本性是善的他犯错误只是一时糊涂孩子的本性是恶的必须严厉惩罚使他害怕以防再犯孩子犯错并非本性造成而是环境不好应择善而居
0	以下主张体现春秋战国时期儒家思想的是仁者爱人民贵君轻祸兮福之所倚福兮祸之所伏兼爱非攻节用尚俭法不阿贵以法治国
0	著名作家曹聚仁在谈到宋明时期两位儒学大师时曾经这样比喻第一个人看见敌机来了他会教弟子爬到书架上翻查飞机种类．性能以及防空方法；第二个人会让弟子闭目静坐泰山崩于前而目不瞬不为机声所慑第一个人是朱熹陆九渊王阳明黄宗羲
0	以下各项中属于明代大儒王阳明提出的思想主张是己所不欲勿施于人天者理也饮食者天理也；要求美味人欲也知善知恶是良知为善去恶是格物
0	北宋二程认为万物皆只是一个天理已何与焉天下物皆可以理照照即洞明有物必有则一物需有一理这两句话的含义有①天地之间有理有气②理是宇宙终极本原和主宰世界的唯一存在③天下万物都可以用理来解释④气必须依傍理而运行①②②③③④①④
0	黄宗羲认为君主敲剥天下之骨髓离散天下之子女以奉我一人之淫乐视为当然日此我产业之花息也然则为天下之大害者君而已矣这反映了当时中国社会君主制度摇摇欲坠启蒙思想已有萌芽纲常礼教全面崩溃资产阶级日益壮大
0	唐代韩愈以周公孔子的继承者自居排斥佛道鄙薄汉代以来的儒学认为周公孔子之道在孟子之后中已经断绝他的这一主张被宋代儒者接受并发扬当代学者认为韩愈开了宋代新儒学的先河由此可知宋代理学对儒学有所发展的是回归孔孟之道使儒学思辨化并形成谱系吸收佛教和道教的思想继承天人感应君权神授等主张否定汉代以来的儒学
0	西晋时一些佛教高僧主动与名士交游并模仿他们的言谈和情趣名士也乐于与高僧交往摄取佛教义理交流文学创作上的心得体会高僧与名士的互动改变了西晋的宗教政策巩固了儒学的主流地位弱化了佛教的社会影响促进了佛教中国化进程
0	顾炎武在日知录一书中提出亡国与亡天下两个概念其中亡天下的确切含义是封建王朝的更替国家危难与整个民族的沦亡统治者不施仁政民不聊生统治阶级内部纷争国家分裂
0	某中学历史研究学习组在研究汉武帝对中国古代教育和人才培养方面的贡献时搜集了以下有关材料其中能对其研究有帮助的是①创办太学及令各郡国建立学校②设五经博士③创立察举制④罢黜百家①②③④①②③②③④①③④
0	宋明理学与先秦儒学相比其重大发展有①吸收了佛教和道教的思想②完成了理论化．思辨化的过程③封建的伦理道德行为规范形成④具有浓郁的人文主义精神①②③②③④①③④①②④
0	年陈寅恪先生指出其真能于思想上自成系统有所创获者必须一方面吸收输入外来之学说一方面不忘本来民族之地位下列能佐证上述论断的是早期儒学老庄之学汉代儒学宋明理学
0	宋明理学与先秦儒学相比其重大发展有①吸收了佛教和道教的思想②完成了理论化．思辨化的过程③封建的伦理道德行为规范形成④具有浓郁的人文主义精神①②③②③④①③④①②④
0	年陈寅恪先生指出其真能于思想上自成系统有所创获者必须一方面吸收输入外来之学说一方面不忘本来民族之地位下列能佐证上述论断的是早期儒学老庄之学汉代儒学宋明理学
0	钱穆先生认为朱子之所谓理同时即兼包有伦理与科学两方面下列朱熹的观点中最有可能体现理有科学之含义的是仁是道德价值的终极源泉通过格物获得知识三纲五常是道德的价值内正君心才能天下平
0	苛政猛于虎反映了孔子的什么思想己之不欲勿施于人人而不仁如礼何唯仁者能好人能恶人为政以德
0	北宋程颐说道唐有天下如贞观开元间虽号治平然亦有夷狄之风三纲不正无父子君臣夫妇其原始于太宗也故其后世子弟皆不可使玄宗才使肃宗便篡肃宗才使永王璘便反君不君臣不臣故藩镇不宾权臣跋扈陵夷有五代之乱作者意在说明藩镇割据严重削弱中央集权传统宗法制度受到极大破坏伦理纲常有利于政权的稳定佛道兴盛对儒家思想的冲击
0	年美国最税率是年则提高到这样整个社会私人资本的低投资率也就不难解释了事实上到年就出现了一次经济缓慢恢复中的回冷史称罗斯福萧条可见罗斯福萧条现象出现的原因是高税收影响社会资本流通高投资影响了民众购买力自由企业制度受到了限制市场自由调节能力增强
0	罗斯福在向前看在路上写道由于被剥夺了进入美国市场的机会为了支持其自身工业发展并照顾自身的失业问题其他工业国家不得不寻求发掘新的市场材料表明作者认同社会救济的作用强调恢复银行信用的意义肯定美元贬值的作用认可调整农产品结构的影响
0	在世纪年代中期罗斯福提名了名自己信任的最高法院法官并被批准人们称新法院为罗斯福法院它在解释宪法是既深刻又迅速它扫除了一切关于新的社会与经济立法是否合符宪法的怀疑这个罗斯福法院是罗斯福总统违法宪法的产物虽违宪但有利于新政的实施反映了总统的实际权利有所扩大是罗斯福总统操作司法权的结果
0	陈旭麓在中国近代社会的新陈代谢一书中提出洋务运动就其主观动机而言他们未必有真心打破旧轨但他们的主张却历史性的包含着逸出旧轨的趋向包含着逸出旧轨的趋向主要在于洋务运动发动商战抵制了西方资本主义的经济侵略创办新式学堂改变了封建政府的文化教育体制开办近代企业诱导了民族资本主义工业的产生改革政治体制开启了君主立宪的民主宪政之门
0	恩格斯说英国开始了产业革命资产阶级同前一世纪的资产阶级是大不相同的仍然留在贵族手中并且被贵族用来抵制新工业资产阶级的野心的政治权力已经同新的经济利益不能相容了于是必须同贵族进行一次新的斗争英国这次一新的斗争指的是年发动光荣革命年议会反对内阁年内阁解散下院年进行议会改革
0	据俄新社年月日消息英国首相戴维·卡梅伦将向英议会提议批准英国参与在叙利亚打击‘伊斯兰国’恐怖组织的行动首相提议能否通过取决于民众对议会的满意度英国女王对提议的态度该提议的民意支持率议会对政府的信任度
0	有论者认为鸦片战争不但打开了中国的国门而且打开了中国妇女走出中世纪的大门你认为打开了中国妇女走出中世纪的大门的武器是坚船利炮洋纱洋布自由平等的观念欧洲风俗习惯
0	年苏联农庄交售的产品价格与成本之比为粮食土豆牛肉；与之对应人均粮食产益品为千克人均肉类产品为千克分别比年低近千克和千克对造成这一现象的原因解读正确的是玉米运动造成农庄损失巨大斯大林模式严重挫伤农民生产积极性农业生产技术长期停滞不前英雄母亲政策造成人口增长过于迅速
0	明清时期的货币与以往中国历史上各朝代的货币体系有所不同其特点是货币铸造权收归中央统一使用带有年号的圆形方孔钱规定以重量作为货币名称已成为世界货币体系的组成部分
0	下表为晚晴财政税收表由表中信息可知晚晴年间传统小农经济趋于衰败工商业成为国民经济的主导社会经济结构发生改变中国卷入资本主义世界市场
0	唐宣宗大中年间唐政府年收铜万余斤；宋代至道末年为万余斤皇祐年间为万斤而在元封元年更猛增至万斤造成这一数据变化的原因是宋代重农抑商政策的推行对外贸易的蓬勃发展商品经济发展的刺激国家专营制度的促进
0	据晋书记载魏武好法术而天下贵刑名刑法魏文慕通达而天下贱守节；其后纲维不摄而虚无放诞之论盈于朝野这反映出曹魏时期中央集权遭到削弱儒家礼法秩序遭到严重破坏重武轻文成为共识君主喜好决定文化发展方向
0	史实史论史识是构成史学的三要素在历史学习中经常运用阅读下列材料著名历史学家漆侠先生曾指出在两宋统治的三百年中我国经济文化的发展居于世界的最前列是当时最为先进最为文明的国家历史教授杨渭生先生也认为两宋三百二十年中物质文明和精神文明所达到的高度在中国整个封建社会历史时期内是座顶峰在世界古代史上亦占领先地位世界著名经济史学家贡德弗兰克也认为世纪和世纪的宋代中国无疑是世界上经济最先进的地区自世纪和世纪的宋代以来中国的经济在工业化商业化货币化和城市化方面远远超过世界其他地方法国著名汉学家谢和耐曾说在社会生活艺术娱乐制度工艺技术诸领域中国宋朝无疑是当时最先进的国家它具有一切理由把世界上的其他地方仅仅看作蛮夷之邦日本宋史学家宫崎市定认定宋代是中国历史上最具魅力的时代中国文明在开始时期比西亚落后得多但是以后这种局面逐渐被扭转到了宋代便超越西亚而居于世界最前列然而由于宋代文明的刺激欧洲文明向前发展了宋朝的文明深深的影响了世界请运用史实史论史识这三个要素对宋代时的中国的相关内容进行分析解答
0	杨宁一认为在开创现代民主的实践中各国特点迥异重自由而轻平等突出平等的价值而对自由的保护不足较好地处理了自由与平等的关系使之相对均衡与此相对应的事件应该是美国独立战争英国革命法国革命英国革命中国革命法国革命中国革命法国革命美国独立战争英国革命法国革命美国独立战争
0	晚清徽州知府刘汝骥所撰的陶瓷公牍中载旧建民房天井狭窄光线黑暗近年大为改观士大夫之家未有不高大门闾明窗净几者晚清的徽派建筑中加入了西洋的梯形窗拱券门甚至以英文字母为装饰对此材料解读正确的是徽派建筑的变化与徽商的营销手段有关徽派建筑风格变化是对其自身缺点的修正晚清的徽派建筑传统风格基本消失晚清安徽城乡建筑都采用了西方建筑风格
0	皇朝经济文编说中国之织布局李鸿章所办的上海机器织布局仅在上海一隅设机四百张．每年约出布二十四万匹其定章载明有人仿办只准附股入局不准另行开张这说明洋务企业采取了最先进的纺织技术实行了现代企业管理侧度大都兴建于上海一个地方具有独占垄断经营的特点
0	六艺是中国古代君子的六门必修课其内容包括五礼六乐五射五御六书九数其中礼乐是六艺教育的核心这反映了六艺教育的突出特点是具有学在民间的特点强调道德教化的功能主张严格遵守礼法教学与音乐相结合
0	宣化府镇志记载先年宣大市中贾店鳞比名有名称如云南京罗缎铺苏杭罗缎铺潞州帕铺临清布帛铺绒线铺杂货铺各行交易铺沿长四里许贾皆争居之这反映了当时政府鼓励商业活动长途贩运业发达自然经济走向瓦解工商业已成主导
0	陈旭麓先生指出爱国主义永远是种打动人心的力量但从爱国主义出发走向近代化和从爱国主义出发回到中世纪确乎并不同义阅读材料完成下列要求爱国主义应该是一个历史的概念不同的时代不同的地域爱国主义的外延和内涵都不相同历史上的爱国主义与近代的爱国主义有很大的区别历史发展到近代爱国主义的外延和内涵发生了很大的变化义和团时期的广大民众在帝国主义的侵略欺侮面前表现了英勇无畏的民族精神表现出对帝国主义侵略的无比痛恨不能说不是一种爱国主义但是义和团民众的泣血行动最终没有达到爱国的目的反而导致中国近代历史上更大的灾难在这个意义上他们的爱国初衷却转化成误国结果刘宗绪主编历史新知识创新能力培养请以近代中国人民的爱国斗争史实为主论证说明中国近代爱国主义的内涵要求观点正确史论结合表述清楚
0	宣化府镇志记载先年宣大市中贾店鳞比名有名称如云南京罗缎铺苏杭罗缎铺潞州帕铺临清布帛铺绒线铺杂货铺各行交易铺沿长四里许贾皆争居之这反映了当时政府鼓励商业活动长途贩运业发达自然经济走向瓦解工商业已成主导
0	年法国作家纪德写了从苏联归来一书书中有一个苏联大学生在谈到学习外语的感受时说几年以前德国和美国还有几点可以给我们学习但现在我们无需向外国人学习什么了那么说外国话有什么用处呢这表明当时的苏联工业总产值跃居世界第一的民族自豪感高度集中体制下民众的盲目自满心态减少对深陷经济危机的西方世界的依赖成功地突破了西方世界的经济封锁
0	史载佛山针行向称大宗佣工仰食以千万计自有洋针而离散殆尽矣出现这种现象的主要原因是资本主义萌芽的发展西方工业文明的冲击自然经济的彻底解体近代民族工业兴起
0	清前期望江南百调唱道扬州好侨寓半官场购买园亭宾亦主经营盐典仕而商富贵不归乡材料反映了商业发展改变社会风气仕商身份界限完全打破地方商业均由官员经营政府摒弃传统抑商政策
0	宋明理学包括各种各样的理学本体论存理去欲或存心去欲的修养论格物或格心的认识论成贤成圣的境界论由修齐而治平的功能论这些论的共同基础是以哲学探究为己任以伦理道德为核心贯穿唯物唯心之争穷理的目的在于至极
0	某中学举行历史辩论会在对明末清初进步思想家的思想进行评价时有四位同学发表了以下观点你认为最确切的是甲动摇了封建传统思想在中国的统治地位乙为近代资产阶级民主运动奠定了思想基础丙是西学东渐学习西方新思潮的萌发丁促使我国传统文化重新焕发了生机
0	年通过联邦动力法机动运载工具法年通过商船法年通过民用航空法年通过运输法美国国会通过的这些法案表明罗斯福新政时期政府兴建大批公共工程对交通领域的管控加强大力拓展海外市场开始反对发展垄断组织
0	隋唐初创时以儒经作为考试内容儒学多门章句繁杂李世民令颜师古订五经文撰成五经定本又令孔颖达等作五经正义作为儒学经典的正统解释从此以后经有定本疏有正义其主要目的在于减轻考生的课业负担加强思想上的大一统确立儒家的社会地位规范儒学的学术研究
0	阅读材料回答问题材料有的学者把明末反封建礼教称之为启蒙思想或启蒙主义；泰州学派的支系主张唯情主义的大戏曲家汤显祖也被认为是深具启蒙思想的人这就容易使人们错误地以为世纪明末的反封建礼教主张个性解放的运动类似于发生在欧洲世纪的启蒙运动我认为上述两种运动不仅在表现形式而且在实质内容上都有不同世纪欧洲的启蒙运动是以唤起理性为特征而世纪明末的反封建礼教的运动是以唤起人们的情感释放为特征前者的结果是自然科学重大的突破社会科学基础的建立和资本主义民主制国家的建立后者的结果是虽有少数思想家仍然坚持反对封建专制礼教但在清军入关后封建专制礼教的强化和对批判礼教的文人学士无情的镇压使反对封建专制的礼教浪潮被打断了北大教授汤一介启蒙在中国的艰难历程评价材料中汤一介教授关于明末反对封建礼教和世纪欧洲启蒙运动的观点要求围绕材料中的一种或两种观点展开评论；观点明确史论结合逻辑严密表述清楚
0	宋代军需物资的运输改变了过去或靠摇役或靠军队自己解决的方式交给商人转运商人只要将粮草送到军队指定的地点得到的报酬是官卖商品茶盐铁香等的经营许可证这反映出商人成为采办供应军需物资的主体商品经济发展推动政府政策的调整政府依靠商人解决军需物资的供应政府因军事需要放弃商品官营政策
0	罢黜百家独尊儒术最初其用意只在于确立儒家在官学与朝廷政治中的地位不许其他学派分沾而诸子百家读书人若要研究尽可自便只是不能用来猎取功名富贵但到了世纪与世纪之交梁启超章太炎等著名学者共同认定罢黜百家独尊儒术就是禁止诸子百家在社会上流传是汉武帝在学术文化上采取的专制独裁政策造成这种解读的主要原因是学人标新立异来提高知名度政治形势对学术研究的干扰史料缺乏造成学者认识不足传统史学界研究方法的局限
0	在唐诗和唐三彩中骆驼和胡人逐渐成为流行的文化符号造成这一现象的原因是①民族融合的加强②丝绸之路的畅通③文化政策的开放④古代商帮的推动①②④②③④①②③①③④
0	中国古代儒学历经孔子孺学董仲舒的新儒学和宋明理学三个主要阶段这三个时期的儒学思想最大的共同特点是都被当时统治者所极力尊崇都要求建立有序的社会秩序都宣扬了君权神授思想都体现了儒道佛思想的融合
0	亚非的绝大多数国家和人民近代以来都曾经受过并且现在仍在受着殖民主义所造成的灾难和痛苦从解除殖民主义痛苦和灾难中找共同基础我们就很容易互相了解和尊重互相同情和支持这段话的主旨是反对美苏争霸开展全方位外交倡导求同存异重组大国关系
